Starting threads
P-5 	Sent message ERROR_0_P-5 to topic T-2
P-5 	Sent message ERROR_311_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_303_P-3
C-2 	Consuming message from topic T-3 : ERROR_323_P-1
C-3 	Consuming message from topic T-3 : ERROR_323_P-1
C-1 	Consuming message from topic T-2 : ERROR_309_P-5
P-5 	Sent message ERROR_312_P-5 to topic T-2
P-2 	Sent message INFO_322_P-2 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_323_P-1
C-2 	Consuming message from topic T-1 : INFO_322_P-2
C-3 	Consuming message from topic T-1 : INFO_322_P-2
C-1 	Consuming message from topic T-1 : INFO_322_P-2
P-2 	Sent message DEBUG_323_P-2 to topic T-3
P-4 	Sent message DEBUG_324_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : DEBUG_323_P-2
C-1 	Consuming message from topic T-2 : INFO_319_P-1
C-2 	Consuming message from topic T-3 : DEBUG_323_P-2
P-3 	Sent message ERROR_304_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : DEBUG_323_P-2
P-2 	Sent message ERROR_324_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_304_P-3
C-1 	Consuming message from topic T-1 : ERROR_304_P-3
C-2 	Consuming message from topic T-1 : ERROR_304_P-3
C-3 	Consuming message from topic T-1 : ERROR_324_P-2
C-1 	Consuming message from topic T-2 : ERROR_322_P-4
C-2 	Consuming message from topic T-1 : ERROR_324_P-2
C-1 	Consuming message from topic T-1 : ERROR_324_P-2
P-5 	Sent message INFO_313_P-5 to topic T-2
P-1 	Sent message DEBUG_324_P-1 to topic T-1
P-4 	Sent message DEBUG_325_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_310_P-5
C-2 	Consuming message from topic T-1 : DEBUG_324_P-1
C-3 	Consuming message from topic T-1 : DEBUG_324_P-1
C-1 	Consuming message from topic T-1 : DEBUG_324_P-1
P-5 	Sent message DEBUG_314_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_322_P-1
P-2 	Sent message INFO_325_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : INFO_325_P-2
P-5 	Sent message DEBUG_315_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : INFO_325_P-2
C-2 	Consuming message from topic T-3 : INFO_325_P-2
C-1 	Consuming message from topic T-2 : DEBUG_323_P-4
P-5 	Sent message DEBUG_316_P-5 to topic T-2
P-3 	Sent message DEBUG_305_P-3 to topic T-1
P-1 	Sent message INFO_325_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_311_P-5
P-2 	Sent message INFO_326_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_305_P-3
C-3 	Consuming message from topic T-1 : DEBUG_305_P-3
C-1 	Consuming message from topic T-1 : DEBUG_305_P-3
P-4 	Sent message ERROR_326_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_326_P-2
C-3 	Consuming message from topic T-1 : INFO_326_P-2
C-1 	Consuming message from topic T-2 : ERROR_312_P-5
C-1 	Consuming message from topic T-1 : INFO_326_P-2
C-1 	Consuming message from topic T-2 : DEBUG_324_P-4
C-1 	Consuming message from topic T-2 : INFO_313_P-5
P-2 	Sent message ERROR_327_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : ERROR_327_P-2
P-4 	Sent message DEBUG_327_P-4 to topic T-2
C-2 	Consuming message from topic T-3 : ERROR_327_P-2
C-1 	Consuming message from topic T-3 : ERROR_327_P-2
P-3 	Sent message INFO_306_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_325_P-4
P-5 	Sent message ERROR_317_P-5 to topic T-2
P-1 	Sent message ERROR_326_P-1 to topic T-3
C-3 	Consuming message from topic T-1 : INFO_306_P-3
C-1 	Consuming message from topic T-3 : ERROR_326_P-1
C-3 	Consuming message from topic T-3 : ERROR_326_P-1
C-2 	Consuming message from topic T-1 : INFO_306_P-3
P-2 	Sent message DEBUG_328_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_306_P-3
C-3 	Consuming message from topic T-1 : DEBUG_328_P-2
P-3 	Sent message ERROR_307_P-3 to topic T-1
C-2 	Consuming message from topic T-3 : ERROR_326_P-1
C-1 	Consuming message from topic T-2 : DEBUG_314_P-5
C-3 	Consuming message from topic T-1 : ERROR_307_P-3
C-2 	Consuming message from topic T-1 : DEBUG_328_P-2
C-1 	Consuming message from topic T-1 : DEBUG_328_P-2
C-2 	Consuming message from topic T-1 : ERROR_307_P-3
P-3 	Sent message INFO_308_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_315_P-5
C-2 	Consuming message from topic T-1 : INFO_308_P-3
C-3 	Consuming message from topic T-1 : INFO_308_P-3
C-1 	Consuming message from topic T-1 : ERROR_307_P-3
C-1 	Consuming message from topic T-2 : DEBUG_316_P-5
C-1 	Consuming message from topic T-1 : INFO_308_P-3
P-2 	Sent message DEBUG_329_P-2 to topic T-3
P-4 	Sent message DEBUG_328_P-4 to topic T-2
P-5 	Sent message ERROR_318_P-5 to topic T-2
P-1 	Sent message INFO_327_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_325_P-1
C-2 	Consuming message from topic T-1 : INFO_327_P-1
C-3 	Consuming message from topic T-3 : DEBUG_329_P-2
C-1 	Consuming message from topic T-3 : DEBUG_329_P-2
C-2 	Consuming message from topic T-3 : DEBUG_329_P-2
C-3 	Consuming message from topic T-1 : INFO_327_P-1
C-1 	Consuming message from topic T-1 : INFO_327_P-1
C-1 	Consuming message from topic T-2 : ERROR_326_P-4
C-1 	Consuming message from topic T-2 : DEBUG_327_P-4
P-4 	Sent message DEBUG_329_P-4 to topic T-2
P-3 	Sent message ERROR_309_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_317_P-5
C-3 	Consuming message from topic T-1 : ERROR_309_P-3
C-2 	Consuming message from topic T-1 : ERROR_309_P-3
C-1 	Consuming message from topic T-1 : ERROR_309_P-3
C-1 	Consuming message from topic T-2 : DEBUG_328_P-4
C-1 	Consuming message from topic T-2 : ERROR_318_P-5
P-3 	Sent message DEBUG_310_P-3 to topic T-1
P-2 	Sent message DEBUG_330_P-2 to topic T-1
P-4 	Sent message INFO_330_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_310_P-3
P-5 	Sent message DEBUG_319_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_310_P-3
C-1 	Consuming message from topic T-1 : DEBUG_310_P-3
P-1 	Sent message INFO_328_P-1 to topic T-2
P-4 	Sent message ERROR_331_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_330_P-2
C-1 	Consuming message from topic T-2 : DEBUG_329_P-4
C-2 	Consuming message from topic T-1 : DEBUG_330_P-2
P-2 	Sent message DEBUG_331_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_331_P-2
C-1 	Consuming message from topic T-3 : DEBUG_331_P-2
C-2 	Consuming message from topic T-3 : DEBUG_331_P-2
C-1 	Consuming message from topic T-1 : DEBUG_330_P-2
P-1 	Sent message DEBUG_329_P-1 to topic T-3
C-1 	Consuming message from topic T-2 : INFO_330_P-4
C-2 	Consuming message from topic T-3 : DEBUG_329_P-1
P-3 	Sent message DEBUG_311_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : DEBUG_329_P-1
C-1 	Consuming message from topic T-3 : DEBUG_329_P-1
C-2 	Consuming message from topic T-1 : DEBUG_311_P-3
C-3 	Consuming message from topic T-1 : DEBUG_311_P-3
C-1 	Consuming message from topic T-1 : DEBUG_311_P-3
C-1 	Consuming message from topic T-2 : DEBUG_319_P-5
P-5 	Sent message INFO_320_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_328_P-1
P-2 	Sent message DEBUG_332_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_332_P-2
C-2 	Consuming message from topic T-1 : DEBUG_332_P-2
C-1 	Consuming message from topic T-1 : DEBUG_332_P-2
C-1 	Consuming message from topic T-2 : ERROR_331_P-4
P-4 	Sent message ERROR_332_P-4 to topic T-2
P-1 	Sent message INFO_330_P-1 to topic T-1
P-2 	Sent message ERROR_333_P-2 to topic T-3
P-3 	Sent message ERROR_312_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_330_P-1
C-2 	Consuming message from topic T-3 : ERROR_333_P-2
C-3 	Consuming message from topic T-1 : INFO_330_P-1
C-1 	Consuming message from topic T-2 : INFO_320_P-5
C-2 	Consuming message from topic T-1 : INFO_330_P-1
C-3 	Consuming message from topic T-3 : ERROR_333_P-2
C-1 	Consuming message from topic T-3 : ERROR_333_P-2
C-3 	Consuming message from topic T-1 : ERROR_312_P-3
P-5 	Sent message INFO_321_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_312_P-3
C-2 	Consuming message from topic T-1 : ERROR_312_P-3
C-1 	Consuming message from topic T-2 : ERROR_332_P-4
C-1 	Consuming message from topic T-2 : INFO_321_P-5
P-5 	Sent message ERROR_322_P-5 to topic T-2
P-2 	Sent message DEBUG_334_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_334_P-2
P-3 	Sent message ERROR_313_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_334_P-2
C-3 	Consuming message from topic T-1 : DEBUG_334_P-2
P-5 	Sent message DEBUG_323_P-5 to topic T-2
P-3 	Sent message DEBUG_314_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_313_P-3
C-1 	Consuming message from topic T-2 : ERROR_322_P-5
P-4 	Sent message INFO_333_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_313_P-3
P-1 	Sent message INFO_331_P-1 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_314_P-3
P-4 	Sent message ERROR_334_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_313_P-3
C-3 	Consuming message from topic T-1 : DEBUG_314_P-3
P-3 	Sent message INFO_315_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_323_P-5
C-2 	Consuming message from topic T-1 : INFO_315_P-3
P-1 	Sent message ERROR_332_P-1 to topic T-3
C-3 	Consuming message from topic T-1 : INFO_315_P-3
C-1 	Consuming message from topic T-3 : ERROR_332_P-1
C-2 	Consuming message from topic T-3 : ERROR_332_P-1
C-3 	Consuming message from topic T-3 : ERROR_332_P-1
P-2 	Sent message INFO_335_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : DEBUG_314_P-3
P-5 	Sent message INFO_324_P-5 to topic T-2
C-2 	Consuming message from topic T-3 : INFO_335_P-2
C-3 	Consuming message from topic T-3 : INFO_335_P-2
P-3 	Sent message DEBUG_316_P-3 to topic T-1
P-1 	Sent message DEBUG_333_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_333_P-4
P-4 	Sent message INFO_335_P-4 to topic T-2
P-5 	Sent message INFO_325_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_316_P-3
C-1 	Consuming message from topic T-3 : INFO_335_P-2
C-2 	Consuming message from topic T-1 : DEBUG_316_P-3
P-2 	Sent message INFO_336_P-2 to topic T-1
P-5 	Sent message DEBUG_326_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_333_P-1
C-1 	Consuming message from topic T-1 : INFO_315_P-3
C-2 	Consuming message from topic T-1 : DEBUG_333_P-1
C-1 	Consuming message from topic T-2 : INFO_331_P-1
C-3 	Consuming message from topic T-1 : INFO_336_P-2
C-2 	Consuming message from topic T-1 : INFO_336_P-2
C-1 	Consuming message from topic T-1 : DEBUG_316_P-3
P-1 	Sent message DEBUG_334_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_334_P-4
P-1 	Sent message DEBUG_335_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : DEBUG_335_P-1
C-1 	Consuming message from topic T-3 : DEBUG_335_P-1
P-3 	Sent message ERROR_317_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : DEBUG_335_P-1
C-2 	Consuming message from topic T-1 : ERROR_317_P-3
C-1 	Consuming message from topic T-1 : DEBUG_333_P-1
P-4 	Sent message DEBUG_336_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_317_P-3
C-1 	Consuming message from topic T-2 : INFO_324_P-5
C-1 	Consuming message from topic T-1 : INFO_336_P-2
P-4 	Sent message ERROR_337_P-4 to topic T-2
P-2 	Sent message INFO_337_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : INFO_335_P-4
C-2 	Consuming message from topic T-3 : INFO_337_P-2
C-3 	Consuming message from topic T-3 : INFO_337_P-2
C-1 	Consuming message from topic T-3 : INFO_337_P-2
C-1 	Consuming message from topic T-1 : ERROR_317_P-3
P-1 	Sent message INFO_336_P-1 to topic T-1
P-5 	Sent message DEBUG_327_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_325_P-5
C-2 	Consuming message from topic T-1 : INFO_336_P-1
C-3 	Consuming message from topic T-1 : INFO_336_P-1
P-3 	Sent message INFO_318_P-3 to topic T-1
P-2 	Sent message DEBUG_338_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_336_P-1
C-3 	Consuming message from topic T-1 : INFO_318_P-3
C-1 	Consuming message from topic T-2 : DEBUG_326_P-5
P-4 	Sent message INFO_338_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_318_P-3
C-3 	Consuming message from topic T-1 : DEBUG_338_P-2
P-2 	Sent message ERROR_339_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : DEBUG_338_P-2
C-1 	Consuming message from topic T-1 : INFO_318_P-3
C-3 	Consuming message from topic T-3 : ERROR_339_P-2
C-2 	Consuming message from topic T-3 : ERROR_339_P-2
C-1 	Consuming message from topic T-2 : DEBUG_334_P-1
C-1 	Consuming message from topic T-3 : ERROR_339_P-2
P-4 	Sent message ERROR_339_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_338_P-2
C-1 	Consuming message from topic T-2 : DEBUG_336_P-4
P-1 	Sent message DEBUG_337_P-1 to topic T-2
P-5 	Sent message DEBUG_328_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_337_P-4
P-3 	Sent message ERROR_319_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_319_P-3
C-1 	Consuming message from topic T-1 : ERROR_319_P-3
C-2 	Consuming message from topic T-1 : ERROR_319_P-3
C-1 	Consuming message from topic T-2 : DEBUG_327_P-5
P-4 	Sent message ERROR_340_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_338_P-4
P-2 	Sent message DEBUG_340_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_339_P-4
C-2 	Consuming message from topic T-1 : DEBUG_340_P-2
C-3 	Consuming message from topic T-1 : DEBUG_340_P-2
C-1 	Consuming message from topic T-1 : DEBUG_340_P-2
C-1 	Consuming message from topic T-2 : DEBUG_337_P-1
P-1 	Sent message INFO_338_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : INFO_338_P-1
C-1 	Consuming message from topic T-2 : DEBUG_328_P-5
P-5 	Sent message ERROR_329_P-5 to topic T-2
C-3 	Consuming message from topic T-3 : INFO_338_P-1
P-1 	Sent message ERROR_339_P-1 to topic T-1
C-1 	Consuming message from topic T-3 : INFO_338_P-1
C-3 	Consuming message from topic T-1 : ERROR_339_P-1
C-2 	Consuming message from topic T-1 : ERROR_339_P-1
C-1 	Consuming message from topic T-1 : ERROR_339_P-1
P-3 	Sent message ERROR_320_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_340_P-4
P-2 	Sent message ERROR_341_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : ERROR_320_P-3
C-3 	Consuming message from topic T-1 : ERROR_320_P-3
C-1 	Consuming message from topic T-3 : ERROR_341_P-2
C-2 	Consuming message from topic T-3 : ERROR_341_P-2
C-3 	Consuming message from topic T-3 : ERROR_341_P-2
P-4 	Sent message DEBUG_341_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_320_P-3
P-3 	Sent message DEBUG_321_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_329_P-5
C-2 	Consuming message from topic T-1 : DEBUG_321_P-3
P-5 	Sent message DEBUG_330_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_321_P-3
C-1 	Consuming message from topic T-1 : DEBUG_321_P-3
C-1 	Consuming message from topic T-2 : DEBUG_341_P-4
P-2 	Sent message INFO_342_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_342_P-2
C-2 	Consuming message from topic T-1 : INFO_342_P-2
C-3 	Consuming message from topic T-1 : INFO_342_P-2
C-1 	Consuming message from topic T-2 : DEBUG_330_P-5
P-1 	Sent message DEBUG_340_P-1 to topic T-2
P-5 	Sent message INFO_331_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_340_P-1
P-3 	Sent message DEBUG_322_P-3 to topic T-1
P-4 	Sent message INFO_342_P-4 to topic T-2
P-1 	Sent message ERROR_341_P-1 to topic T-3
C-1 	Consuming message from topic T-1 : DEBUG_322_P-3
C-2 	Consuming message from topic T-1 : DEBUG_322_P-3
C-3 	Consuming message from topic T-1 : DEBUG_322_P-3
C-1 	Consuming message from topic T-2 : INFO_331_P-5
C-3 	Consuming message from topic T-3 : ERROR_341_P-1
C-2 	Consuming message from topic T-3 : ERROR_341_P-1
C-1 	Consuming message from topic T-3 : ERROR_341_P-1
C-1 	Consuming message from topic T-2 : INFO_342_P-4
P-3 	Sent message INFO_323_P-3 to topic T-1
P-2 	Sent message ERROR_343_P-2 to topic T-3
P-1 	Sent message ERROR_342_P-1 to topic T-1
P-4 	Sent message ERROR_343_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_323_P-3
C-3 	Consuming message from topic T-3 : ERROR_343_P-2
C-1 	Consuming message from topic T-2 : ERROR_343_P-4
C-2 	Consuming message from topic T-3 : ERROR_343_P-2
C-3 	Consuming message from topic T-1 : INFO_323_P-3
P-1 	Sent message INFO_343_P-1 to topic T-2
P-5 	Sent message DEBUG_332_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : ERROR_343_P-2
C-2 	Consuming message from topic T-1 : ERROR_342_P-1
C-3 	Consuming message from topic T-1 : ERROR_342_P-1
C-1 	Consuming message from topic T-1 : INFO_323_P-3
P-2 	Sent message INFO_344_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_344_P-2
C-1 	Consuming message from topic T-2 : INFO_343_P-1
C-2 	Consuming message from topic T-1 : INFO_344_P-2
C-1 	Consuming message from topic T-1 : ERROR_342_P-1
P-2 	Sent message INFO_345_P-2 to topic T-3
P-1 	Sent message INFO_344_P-1 to topic T-3
C-3 	Consuming message from topic T-3 : INFO_345_P-2
C-1 	Consuming message from topic T-2 : DEBUG_332_P-5
C-2 	Consuming message from topic T-3 : INFO_345_P-2
P-5 	Sent message INFO_333_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : INFO_345_P-2
C-3 	Consuming message from topic T-3 : INFO_344_P-1
P-5 	Sent message DEBUG_334_P-5 to topic T-2
C-2 	Consuming message from topic T-3 : INFO_344_P-1
C-1 	Consuming message from topic T-1 : INFO_344_P-2
P-4 	Sent message INFO_344_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_333_P-5
P-3 	Sent message DEBUG_324_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : INFO_344_P-1
C-3 	Consuming message from topic T-1 : DEBUG_324_P-3
C-2 	Consuming message from topic T-1 : DEBUG_324_P-3
C-1 	Consuming message from topic T-1 : DEBUG_324_P-3
C-1 	Consuming message from topic T-2 : DEBUG_334_P-5
C-1 	Consuming message from topic T-2 : INFO_344_P-4
P-3 	Sent message ERROR_325_P-3 to topic T-1
P-2 	Sent message ERROR_346_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_325_P-3
P-4 	Sent message DEBUG_345_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_325_P-3
C-1 	Consuming message from topic T-1 : ERROR_325_P-3
P-1 	Sent message ERROR_345_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_346_P-2
C-1 	Consuming message from topic T-2 : DEBUG_345_P-4
C-2 	Consuming message from topic T-1 : ERROR_346_P-2
P-4 	Sent message DEBUG_346_P-4 to topic T-2
P-1 	Sent message INFO_346_P-1 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_345_P-1
P-5 	Sent message ERROR_335_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_346_P-2
C-2 	Consuming message from topic T-1 : ERROR_345_P-1
C-1 	Consuming message from topic T-2 : DEBUG_346_P-4
P-3 	Sent message ERROR_326_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_326_P-3
C-1 	Consuming message from topic T-1 : ERROR_345_P-1
C-3 	Consuming message from topic T-1 : ERROR_326_P-3
C-1 	Consuming message from topic T-2 : INFO_346_P-1
C-1 	Consuming message from topic T-1 : ERROR_326_P-3
C-1 	Consuming message from topic T-2 : ERROR_335_P-5
P-5 	Sent message DEBUG_336_P-5 to topic T-2
P-3 	Sent message INFO_327_P-3 to topic T-1
P-2 	Sent message INFO_347_P-2 to topic T-3
P-4 	Sent message ERROR_347_P-4 to topic T-2
